id,label
171,0
244,0
221,0
284,0
380,0
434,0
267,0
302,0
95,0
184,0
473,0
354,0
123,0
245,0
80,0
461,0
157,0
116,0
27,0
394,0
243,0
222,0
438,0
433,0
145,0
108,0
417,0
465,0
32,0
445,0
331,0
426,0
485,0
11,0
413,0
369,0
211,0
23,0
93,0
272,0
345,0
215,0
192,0
102,0
154,0
299,0
387,0
91,0
17,0
421,0
2,0
321,0
122,0
360,0
229,0
443,0
183,0
408,0
301,0
274,0
488,0
101,0
410,0
391,0
451,0
273,0
197,0
303,0
225,0
68,0
3,0
484,0
386,0
326,0
216,0
317,0
207,0
146,0
495,0
247,0
316,0
328,0
477,0
254,0
498,0
188,0
428,0
422,0
212,0
314,0
106,0
283,0
491,0
499,0
320,0
85,0
347,0
35,0
74,0
390,0
